algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
OV-Ip-pkc,59.6,0.5707740783691406,0.141143798828125,0.3058910369873047,128,-60902,1.0178089141845703,True,Signature,61030,592,2025-04-07T10:14:41.880469,128,1
OV-III-pkc,59.6,3.076791763305664,0.15425682067871094,0.5147457122802734,200,-60830,3.7457942962646484,True,Signature,61030,592,2025-04-07T10:14:41.884223,128,1
OV-V-pkc,59.6,8.579015731811523,0.20003318786621094,0.7488727569580078,260,-60770,9.527921676635742,True,Signature,61030,592,2025-04-07T10:14:41.893887,128,1
OV-Is-pkc-skc,59.6,1.0058879852294922,0.90789794921875,0.20933151245117188,96,-60934,2.123117446899414,True,Signature,61030,592,2025-04-07T10:14:41.896018,128,1
OV-Ip-pkc-skc,59.6,0.6330013275146484,0.4417896270751953,0.2722740173339844,128,-60902,1.3470649719238281,True,Signature,61030,592,2025-04-07T10:14:41.897371,128,1
OV-III-pkc-skc,59.6,2.8989315032958984,1.9659996032714844,0.32591819763183594,200,-60830,5.190849304199219,True,Signature,61030,592,2025-04-07T10:14:41.902570,128,1
OV-V-pkc-skc,59.6,8.278131484985352,5.119800567626953,0.7429122924804688,260,-60770,14.140844345092773,True,Signature,61030,592,2025-04-07T10:14:41.916717,128,1
Dilithium2,59.7,0.032901763916015625,0.1480579376220703,0.1270771026611328,2420,-58712,0.30803680419921875,True,Signature,61132,593,2025-04-07T10:14:43.892413,128,1
Dilithium3,59.7,0.053882598876953125,0.1690387725830078,0.13113021850585938,3293,-57839,0.3540515899658203,True,Signature,61132,593,2025-04-07T10:14:43.892775,192,2
Dilithium5,59.7,0.06389617919921875,0.2570152282714844,0.16689300537109375,4595,-56537,0.4878044128417969,True,Signature,61132,593,2025-04-07T10:14:43.893269,256,3
ML-DSA-44,59.7,0.054836273193359375,0.21004676818847656,0.15592575073242188,2420,-58712,0.4208087921142578,True,Signature,61132,593,2025-04-07T10:14:43.893697,128,1
ML-DSA-65,59.7,0.09179115295410156,0.3020763397216797,0.17380714416503906,3309,-57823,0.5676746368408203,True,Signature,61132,593,2025-04-07T10:14:43.894270,192,2
ML-DSA-87,59.7,0.13113021850585938,0.49996376037597656,0.22292137145996094,4627,-56505,0.8540153503417969,True,Signature,61132,593,2025-04-07T10:14:43.895131,256,3
Falcon-512,59.7,3.84521484375,0.24962425231933594,0.13017654418945312,656,-60476,4.225015640258789,True,Signature,61132,593,2025-04-07T10:14:43.899362,128,1
Falcon-1024,59.7,16.9069766998291,0.40221214294433594,0.15401840209960938,1271,-59861,17.463207244873047,True,Signature,61132,593,2025-04-07T10:14:43.916834,256,3
Falcon-padded-512,59.7,5.355119705200195,0.2810955047607422,0.13303756713867188,666,-60466,5.769252777099609,True,Signature,61132,593,2025-04-07T10:14:43.922612,128,1
Falcon-padded-1024,59.7,15.304803848266602,0.4119873046875,0.1480579376220703,1280,-59852,15.864849090576172,True,Signature,61132,593,2025-04-07T10:14:43.938486,256,3
SPHINCS+-SHA2-128f-simple,59.7,0.7321834564208984,16.64590835571289,1.0151863098144531,17088,-44044,18.393278121948242,True,Signature,61132,593,2025-04-07T10:14:43.956888,128,1
SPHINCS+-SHA2-128s-simple,59.7,45.74394226074219,348.4790325164795,0.4138946533203125,7856,-53276,394.636869430542,True,Signature,61132,593,2025-04-07T10:14:44.351537,128,1
SPHINCS+-SHA2-192f-simple,59.7,1.0640621185302734,27.425050735473633,1.5320777893066406,35664,-25468,30.021190643310547,True,Signature,61132,593,2025-04-07T10:14:44.382087,192,2
SPHINCS+-SHA2-192s-simple,59.7,65.67072868347168,611.7901802062988,0.5528926849365234,16224,-44908,678.013801574707,True,Signature,61132,593,2025-04-07T10:14:45.060133,192,2
SPHINCS+-SHA2-256f-simple,59.7,2.7451515197753906,55.95278739929199,1.5041828155517578,49856,-11276,60.20212173461914,True,Signature,61132,593,2025-04-07T10:14:45.120351,256,3
SPHINCS+-SHA2-256s-simple,59.7,43.553829193115234,549.1430759429932,0.7960796356201172,29792,-31340,593.4929847717285,True,Signature,61132,593,2025-04-07T10:14:45.713860,256,3
SPHINCS+-SHAKE-128f-simple,59.7,1.077890396118164,24.956226348876953,1.6169548034667969,17088,-44044,27.651071548461914,True,Signature,61132,593,2025-04-07T10:14:45.741567,128,1
SPHINCS+-SHAKE-128s-simple,59.7,72.72601127624512,515.3868198394775,0.6172657012939453,7856,-53276,588.7300968170166,True,Signature,61132,593,2025-04-07T10:14:46.330328,128,1
SPHINCS+-SHAKE-192f-simple,59.7,1.6613006591796875,42.33384132385254,2.2668838500976562,35664,-25468,46.26202583312988,True,Signature,61132,593,2025-04-07T10:14:46.377340,192,2
SPHINCS+-SHAKE-192s-simple,59.7,103.54399681091309,928.4560680389404,0.8699893951416016,16224,-44908,1032.8700542449951,True,Signature,61132,593,2025-04-07T10:14:47.410220,192,2
SPHINCS+-SHAKE-256f-simple,59.7,4.3430328369140625,87.34774589538574,2.443075180053711,49856,-11276,94.13385391235352,True,Signature,61132,593,2025-04-07T10:14:47.504364,256,3
SPHINCS+-SHAKE-256s-simple,59.7,68.83001327514648,825.0167369842529,1.2600421905517578,29792,-31340,895.1067924499512,True,Signature,61132,593,2025-04-07T10:14:48.399482,256,3
MAYO-1,59.7,0.0629425048828125,0.23412704467773438,0.14591217041015625,454,-60678,0.4429817199707031,True,Signature,61132,593,2025-04-07T10:14:48.399954,128,1
MAYO-2,59.7,0.04982948303222656,0.225067138671875,0.12993812561035156,186,-60946,0.4048347473144531,True,Signature,61132,593,2025-04-07T10:14:48.400366,128,1
MAYO-3,59.7,0.12612342834472656,0.4639625549316406,0.22411346435546875,681,-60451,0.8141994476318359,True,Signature,61132,593,2025-04-07T10:14:48.401188,128,1
MAYO-5,59.7,0.2601146697998047,0.7910728454589844,0.3578662872314453,964,-60168,1.4090538024902344,True,Signature,61132,593,2025-04-07T10:14:48.402604,128,1
cross-rsdp-128-balanced,59.7,0.012874603271484375,0.8420944213867188,0.5040168762207031,13152,-47980,1.3589859008789062,True,Signature,61132,593,2025-04-07T10:14:48.403972,128,1
cross-rsdp-128-fast,59.7,0.012159347534179688,0.4799365997314453,0.3001689910888672,18432,-42700,0.7922649383544922,True,Signature,61132,593,2025-04-07T10:14:48.404773,128,1
cross-rsdp-128-small,59.7,0.013113021850585938,1.5630722045898438,0.8859634399414062,12432,-48700,2.462148666381836,True,Signature,61132,593,2025-04-07T10:14:48.407261,128,1
cross-rsdp-192-balanced,59.7,0.030994415283203125,1.6651153564453125,0.9217262268066406,29853,-31279,2.6178359985351562,True,Signature,61132,593,2025-04-07T10:14:48.409885,192,2
cross-rsdp-192-fast,59.7,0.024080276489257812,1.013040542602539,0.6389617919921875,41406,-19726,1.6760826110839844,True,Signature,61132,593,2025-04-07T10:14:48.412035,192,2
cross-rsdp-192-small,59.7,0.026702880859375,2.472400665283203,1.2788772583007812,28391,-32741,3.7779808044433594,True,Signature,61132,593,2025-04-07T10:14:48.415824,192,2
cross-rsdp-256-balanced,59.7,0.03981590270996094,2.9921531677246094,1.5110969543457031,53527,-7605,4.543066024780273,True,Signature,61132,593,2025-04-07T10:14:48.420378,256,3
cross-rsdp-256-fast,59.7,0.03695487976074219,1.7969608306884766,1.0991096496582031,74590,13458,2.933025360107422,True,Signature,61132,593,2025-04-07T10:14:48.423318,256,3
cross-rsdp-256-small,59.7,0.036716461181640625,4.698276519775391,2.213716506958008,50818,-10314,6.948709487915039,True,Signature,61132,593,2025-04-07T10:14:48.430273,256,3
cross-rsdpg-128-balanced,59.7,0.008344650268554688,0.7669925689697266,0.476837158203125,9120,-52012,1.2521743774414062,True,Signature,61132,593,2025-04-07T10:14:48.431532,128,1
cross-rsdpg-128-fast,59.7,0.007152557373046875,0.4298686981201172,0.26917457580566406,11980,-49152,0.7061958312988281,True,Signature,61132,593,2025-04-07T10:14:48.432246,128,1
cross-rsdpg-128-small,59.7,0.008106231689453125,1.4209747314453125,0.8168220520019531,8960,-52172,2.2459030151367188,True,Signature,61132,593,2025-04-07T10:14:48.434506,128,1
cross-rsdpg-192-balanced,59.7,0.012874603271484375,1.123189926147461,0.6680488586425781,22464,-38668,1.8041133880615234,True,Signature,61132,593,2025-04-07T10:14:48.436317,192,2
cross-rsdpg-192-fast,59.7,0.013113021850585938,0.8778572082519531,0.5559921264648438,26772,-34360,1.4469623565673828,True,Signature,61132,593,2025-04-07T10:14:48.437770,192,2
cross-rsdpg-192-small,59.7,0.011920928955078125,2.0339488983154297,1.1157989501953125,20452,-40680,3.1616687774658203,True,Signature,61132,593,2025-04-07T10:14:48.440938,192,2
cross-rsdpg-256-balanced,59.7,0.019073486328125,1.9688606262207031,1.0712146759033203,40100,-21032,3.0591487884521484,True,Signature,61132,593,2025-04-07T10:14:48.444117,256,3
cross-rsdpg-256-fast,59.7,0.018835067749023438,1.600027084350586,0.9620189666748047,48102,-13030,2.580881118774414,True,Signature,61132,593,2025-04-07T10:14:48.446704,256,3
cross-rsdpg-256-small,59.7,0.018835067749023438,3.4761428833007812,1.6880035400390625,36454,-24678,5.182981491088867,True,Signature,61132,593,2025-04-07T10:14:48.452000,256,3
OV-Is,59.7,1.068115234375,0.1239776611328125,0.11897087097167969,96,-61036,1.3110637664794922,True,Signature,61132,593,2025-04-07T10:14:48.453324,128,1
OV-Ip,59.7,0.5080699920654297,0.11491775512695312,0.2162456512451172,128,-61004,0.8392333984375,True,Signature,61132,593,2025-04-07T10:14:48.454169,128,1
OV-III,59.7,3.0069351196289062,0.15401840209960938,0.21696090698242188,200,-60932,3.3779144287109375,True,Signature,61132,593,2025-04-07T10:14:48.457555,128,1
OV-V,59.7,8.151054382324219,0.21076202392578125,0.40602684020996094,260,-60872,8.767843246459961,True,Signature,61132,593,2025-04-07T10:14:48.466385,128,1
OV-Is-pkc,59.7,1.13677978515625,0.1270771026611328,0.21409988403320312,96,-61036,1.477956771850586,True,Signature,61132,593,2025-04-07T10:14:48.467872,128,1
OV-Ip-pkc,59.7,0.5078315734863281,0.11706352233886719,0.24890899658203125,128,-61004,0.8738040924072266,True,Signature,61132,593,2025-04-07T10:14:48.468753,128,1
OV-III-pkc,59.7,2.8963088989257812,0.14781951904296875,0.42891502380371094,200,-60932,3.473043441772461,True,Signature,61132,593,2025-04-07T10:14:48.472233,128,1
OV-V-pkc,59.7,7.993936538696289,0.19812583923339844,0.7119178771972656,260,-60872,8.903980255126953,True,Signature,61132,593,2025-04-07T10:14:48.481256,128,1
OV-Is-pkc-skc,59.7,1.0302066802978516,0.8447170257568359,0.21910667419433594,96,-61036,2.0940303802490234,True,Signature,61132,593,2025-04-07T10:14:48.483366,128,1
OV-Ip-pkc-skc,59.7,0.5397796630859375,0.4401206970214844,0.2491474151611328,128,-61004,1.2290477752685547,True,Signature,61132,593,2025-04-07T10:14:48.484602,128,1
OV-III-pkc-skc,59.7,2.8820037841796875,2.0852088928222656,0.3170967102050781,200,-60932,5.284309387207031,True,Signature,61132,593,2025-04-07T10:14:48.489903,128,1
OV-V-pkc-skc,59.7,8.301019668579102,5.218029022216797,0.7548332214355469,260,-60872,14.273881912231445,True,Signature,61132,593,2025-04-07T10:14:48.504191,128,1
Dilithium2,59.8,0.025987625122070312,0.18405914306640625,0.11897087097167969,2420,-58815,0.32901763916015625,True,Signature,61235,594,2025-04-07T10:14:50.889146,128,1
Dilithium3,59.8,0.05316734313964844,0.14901161193847656,0.1270771026611328,3293,-57942,0.3292560577392578,True,Signature,61235,594,2025-04-07T10:14:50.889484,192,2
Dilithium5,59.8,0.05698204040527344,0.1761913299560547,0.1468658447265625,4595,-56640,0.3800392150878906,True,Signature,61235,594,2025-04-07T10:14:50.889871,256,3
ML-DSA-44,59.8,0.049114227294921875,0.25200843811035156,0.15473365783691406,2420,-58815,0.4558563232421875,True,Signature,61235,594,2025-04-07T10:14:50.890333,128,1
ML-DSA-65,59.8,0.09298324584960938,0.3829002380371094,0.18596649169921875,3309,-57926,0.6618499755859375,True,Signature,61235,594,2025-04-07T10:14:50.891003,192,2
ML-DSA-87,59.8,0.13518333435058594,0.4470348358154297,0.22411346435546875,4627,-56608,0.8063316345214844,True,Signature,61235,594,2025-04-07T10:14:50.891824,256,3
Falcon-512,59.8,7.236957550048828,0.2529621124267578,0.12993812561035156,656,-60579,7.6198577880859375,True,Signature,61235,594,2025-04-07T10:14:50.899457,128,1
Falcon-1024,59.8,39.50381278991699,0.40030479431152344,0.1537799835205078,1265,-59970,40.05789756774902,True,Signature,61235,594,2025-04-07T10:14:50.939533,256,3
Falcon-padded-512,59.8,4.341840744018555,0.2579689025878906,0.12302398681640625,666,-60569,4.722833633422852,True,Signature,61235,594,2025-04-07T10:14:50.944272,128,1
Falcon-padded-1024,59.8,13.444185256958008,0.40984153747558594,0.1499652862548828,1280,-59955,14.003992080688477,True,Signature,61235,594,2025-04-07T10:14:50.958296,256,3
SPHINCS+-SHA2-128f-simple,59.8,0.7910728454589844,17.10796356201172,1.0120868682861328,17088,-44147,18.911123275756836,True,Signature,61235,594,2025-04-07T10:14:50.977225,128,1
SPHINCS+-SHA2-128s-simple,59.8,45.58372497558594,345.09921073913574,0.36072731018066406,7856,-53379,391.04366302490234,True,Signature,61235,594,2025-04-07T10:14:51.368278,128,1
SPHINCS+-SHA2-192f-simple,59.8,1.051187515258789,27.82297134399414,1.5869140625,35664,-25571,30.46107292175293,True,Signature,61235,594,2025-04-07T10:14:51.398753,192,2
SPHINCS+-SHA2-192s-simple,59.8,68.02797317504883,616.5742874145508,0.5717277526855469,16224,-45011,685.1739883422852,True,Signature,61235,594,2025-04-07T10:14:52.083958,192,2
SPHINCS+-SHA2-256f-simple,59.8,2.727031707763672,55.665016174316406,1.5308856964111328,49856,-11379,59.92293357849121,True,Signature,61235,594,2025-04-07T10:14:52.143918,256,3
SPHINCS+-SHA2-256s-simple,59.8,43.29705238342285,545.4237461090088,0.7941722869873047,29792,-31443,589.514970779419,True,Signature,61235,594,2025-04-07T10:14:52.733451,256,3
SPHINCS+-SHAKE-128f-simple,59.8,1.0712146759033203,24.878740310668945,1.5780925750732422,17088,-44147,27.528047561645508,True,Signature,61235,594,2025-04-07T10:14:52.761036,128,1
SPHINCS+-SHAKE-128s-simple,59.8,73.25506210327148,515.448808670044,0.5831718444824219,7856,-53379,589.2870426177979,True,Signature,61235,594,2025-04-07T10:14:53.350344,128,1
SPHINCS+-SHAKE-192f-simple,59.8,1.6200542449951172,41.60785675048828,2.290964126586914,35664,-25571,45.51887512207031,True,Signature,61235,594,2025-04-07T10:14:53.395871,192,2
SPHINCS+-SHAKE-192s-simple,59.8,103.27887535095215,929.0900230407715,0.9181499481201172,16224,-45011,1033.2870483398438,True,Signature,61235,594,2025-04-07T10:14:54.429177,192,2
SPHINCS+-SHAKE-256f-simple,59.8,4.302024841308594,87.18585968017578,2.4480819702148438,49856,-11379,93.93596649169922,True,Signature,61235,594,2025-04-07T10:14:54.523121,256,3
SPHINCS+-SHAKE-256s-simple,59.8,69.19717788696289,824.7318267822266,1.2540817260742188,29792,-31443,895.1830863952637,True,Signature,61235,594,2025-04-07T10:14:55.418320,256,3
MAYO-1,59.8,0.07605552673339844,0.247955322265625,0.1609325408935547,454,-60781,0.4849433898925781,True,Signature,61235,594,2025-04-07T10:14:55.418860,128,1
MAYO-2,59.8,0.05817413330078125,0.20503997802734375,0.13899803161621094,186,-61049,0.40221214294433594,True,Signature,61235,594,2025-04-07T10:14:55.419272,128,1
MAYO-3,59.8,0.1201629638671875,0.4627704620361328,0.2970695495605469,681,-60554,0.8800029754638672,True,Signature,61235,594,2025-04-07T10:14:55.420160,128,1
MAYO-5,59.8,0.2510547637939453,0.8020401000976562,0.3948211669921875,964,-60271,1.447916030883789,True,Signature,61235,594,2025-04-07T10:14:55.421616,128,1
cross-rsdp-128-balanced,59.8,0.014066696166992188,0.8440017700195312,0.5309581756591797,13152,-48083,1.3890266418457031,True,Signature,61235,594,2025-04-07T10:14:55.423021,128,1
cross-rsdp-128-fast,59.8,0.012874603271484375,0.4982948303222656,0.3218650817871094,18432,-42803,0.8330345153808594,True,Signature,61235,594,2025-04-07T10:14:55.423879,128,1
cross-rsdp-128-small,59.8,0.013113021850585938,1.5647411346435547,0.8623600006103516,12432,-48803,2.440214157104492,True,Signature,61235,594,2025-04-07T10:14:55.426332,128,1
cross-rsdp-192-balanced,59.8,0.031948089599609375,1.6319751739501953,0.9081363677978516,29853,-31382,2.5720596313476562,True,Signature,61235,594,2025-04-07T10:14:55.428911,192,2
cross-rsdp-192-fast,59.8,0.024080276489257812,0.9899139404296875,0.6561279296875,41406,-19829,1.6701221466064453,True,Signature,61235,594,2025-04-07T10:14:55.430589,192,2
cross-rsdp-192-small,59.8,0.024080276489257812,2.464771270751953,1.3461112976074219,28391,-32844,3.834962844848633,True,Signature,61235,594,2025-04-07T10:14:55.434438,192,2
cross-rsdp-256-balanced,59.8,0.051975250244140625,3.0798912048339844,1.5349388122558594,53527,-7708,4.666805267333984,True,Signature,61235,594,2025-04-07T10:14:55.439128,256,3
cross-rsdp-256-fast,59.8,0.050067901611328125,1.898050308227539,1.1057853698730469,74590,13355,3.053903579711914,True,Signature,61235,594,2025-04-07T10:14:55.442204,256,3
cross-rsdp-256-small,59.8,0.051021575927734375,4.777193069458008,2.2628307342529297,50818,-10417,7.091045379638672,True,Signature,61235,594,2025-04-07T10:14:55.449311,256,3
cross-rsdpg-128-balanced,59.8,0.010013580322265625,0.8070468902587891,0.5180835723876953,9120,-52115,1.33514404296875,True,Signature,61235,594,2025-04-07T10:14:55.450680,128,1
cross-rsdpg-128-fast,59.8,0.010013580322265625,0.44417381286621094,0.2779960632324219,11980,-49255,0.7321834564208984,True,Signature,61235,594,2025-04-07T10:14:55.451425,128,1
cross-rsdpg-128-small,59.8,0.010013580322265625,1.4340877532958984,0.9059906005859375,8960,-52275,2.3500919342041016,True,Signature,61235,594,2025-04-07T10:14:55.453807,128,1
cross-rsdpg-192-balanced,59.8,0.017881393432617188,1.196146011352539,0.7169246673583984,22464,-38771,1.9309520721435547,True,Signature,61235,594,2025-04-07T10:14:55.455747,192,2
cross-rsdpg-192-fast,59.8,0.01621246337890625,0.8728504180908203,0.5471706390380859,26772,-34463,1.4362335205078125,True,Signature,61235,594,2025-04-07T10:14:55.457190,192,2
cross-rsdpg-192-small,59.8,0.012874603271484375,2.0308494567871094,1.1241436004638672,20452,-40783,3.167867660522461,True,Signature,61235,594,2025-04-07T10:14:55.460364,192,2
cross-rsdpg-256-balanced,59.8,0.02288818359375,1.9593238830566406,1.0638236999511719,40100,-21135,3.0460357666015625,True,Signature,61235,594,2025-04-07T10:14:55.463416,256,3
cross-rsdpg-256-fast,59.8,0.02002716064453125,1.589059829711914,1.0221004486083984,48102,-13133,2.6311874389648438,True,Signature,61235,594,2025-04-07T10:14:55.466053,256,3
cross-rsdpg-256-small,59.8,0.031948089599609375,3.480195999145508,1.7299652099609375,36454,-24781,5.242109298706055,True,Signature,61235,594,2025-04-07T10:14:55.471303,256,3
OV-Is,59.8,1.0859966278076172,0.14710426330566406,0.13184547424316406,96,-61139,1.3649463653564453,True,Signature,61235,594,2025-04-07T10:14:55.472682,128,1
OV-Ip,59.8,1.2748241424560547,0.11801719665527344,0.12230873107910156,128,-61107,1.5151500701904297,True,Signature,61235,594,2025-04-07T10:14:55.474204,128,1
OV-III,59.8,3.201007843017578,0.16379356384277344,0.21600723266601562,200,-61035,3.580808639526367,True,Signature,61235,594,2025-04-07T10:14:55.477801,128,1
OV-V,59.8,8.522987365722656,0.7128715515136719,0.431060791015625,260,-60975,9.666919708251953,True,Signature,61235,594,2025-04-07T10:14:55.487563,128,1
OV-Is-pkc,59.8,1.0318756103515625,0.12493133544921875,0.2200603485107422,96,-61139,1.3768672943115234,True,Signature,61235,594,2025-04-07T10:14:55.488959,128,1
OV-Ip-pkc,59.8,0.6968975067138672,0.11491775512695312,0.1552104949951172,128,-61107,0.9670257568359375,True,Signature,61235,594,2025-04-07T10:14:55.489936,128,1
OV-III-pkc,59.8,2.847909927368164,0.1480579376220703,0.43582916259765625,200,-61035,3.4317970275878906,True,Signature,61235,594,2025-04-07T10:14:55.493378,128,1
OV-V-pkc,59.8,7.807016372680664,0.19788742065429688,0.8280277252197266,260,-60975,8.832931518554688,True,Signature,61235,594,2025-04-07T10:14:55.502374,128,1
OV-Is-pkc-skc,59.8,1.0018348693847656,0.7250308990478516,0.3352165222167969,96,-61139,2.062082290649414,True,Signature,61235,594,2025-04-07T10:14:55.504451,128,1
OV-Ip-pkc-skc,59.8,0.5030632019042969,0.5660057067871094,0.15211105346679688,128,-61107,1.2211799621582031,True,Signature,61235,594,2025-04-07T10:14:55.505681,128,1
OV-III-pkc-skc,59.8,2.8810501098632812,1.9681453704833984,0.4508495330810547,200,-61035,5.300045013427734,True,Signature,61235,594,2025-04-07T10:14:55.510996,128,1
OV-V-pkc-skc,59.8,8.35871696472168,5.097389221191406,0.7138252258300781,260,-60975,14.169931411743164,True,Signature,61235,594,2025-04-07T10:14:55.525180,128,1
Dilithium2,59.9,0.031948089599609375,0.16498565673828125,0.11801719665527344,2420,-58917,0.31495094299316406,True,Signature,61337,595,2025-04-07T10:14:58.031949,128,1
Dilithium3,59.9,0.049114227294921875,0.20694732666015625,0.12683868408203125,3293,-58044,0.3829002380371094,True,Signature,61337,595,2025-04-07T10:14:58.032339,192,2
Dilithium5,59.9,0.054836273193359375,0.1621246337890625,0.14591217041015625,4595,-56742,0.3628730773925781,True,Signature,61337,595,2025-04-07T10:14:58.032709,256,3
ML-DSA-44,59.9,0.05507469177246094,0.29397010803222656,0.14591217041015625,2420,-58917,0.49495697021484375,True,Signature,61337,595,2025-04-07T10:14:58.033209,128,1
ML-DSA-65,59.9,0.11205673217773438,0.3631114959716797,0.18310546875,3309,-58028,0.6582736968994141,True,Signature,61337,595,2025-04-07T10:14:58.033874,192,2
ML-DSA-87,59.9,0.12803077697753906,0.45108795166015625,0.22792816162109375,4627,-56710,0.8070468902587891,True,Signature,61337,595,2025-04-07T10:14:58.034686,256,3
Falcon-512,59.9,4.565954208374023,0.2460479736328125,0.13494491577148438,654,-60683,4.94694709777832,True,Signature,61337,595,2025-04-07T10:14:58.039640,128,1
Falcon-1024,59.9,14.122962951660156,0.39005279541015625,0.15807151794433594,1275,-60062,14.671087265014648,True,Signature,61337,595,2025-04-07T10:14:58.054323,256,3
Falcon-padded-512,59.9,3.8101673126220703,0.24580955505371094,0.12612342834472656,666,-60671,4.182100296020508,True,Signature,61337,595,2025-04-07T10:14:58.058514,128,1
Falcon-padded-1024,59.9,14.41192626953125,0.38886070251464844,0.1468658447265625,1280,-60057,14.947652816772461,True,Signature,61337,595,2025-04-07T10:14:58.073471,256,3
SPHINCS+-SHA2-128f-simple,59.9,0.7140636444091797,16.661882400512695,1.02996826171875,17088,-44249,18.405914306640625,True,Signature,61337,595,2025-04-07T10:14:58.091884,128,1
SPHINCS+-SHA2-128s-simple,59.9,46.06318473815918,345.6571102142334,0.37288665771484375,7856,-53481,392.0931816101074,True,Signature,61337,595,2025-04-07T10:14:58.483985,128,1
SPHINCS+-SHA2-192f-simple,59.9,1.0471343994140625,27.52995491027832,1.4998912811279297,35664,-25673,30.076980590820312,True,Signature,61337,595,2025-04-07T10:14:58.514248,192,2
SPHINCS+-SHA2-192s-simple,59.9,66.34187698364258,620.753288269043,0.6148815155029297,16224,-45113,687.7100467681885,True,Signature,61337,595,2025-04-07T10:14:59.201968,192,2
SPHINCS+-SHA2-256f-simple,59.9,2.8450489044189453,58.72917175292969,1.683950424194336,49856,-11481,63.25817108154297,True,Signature,61337,595,2025-04-07T10:14:59.265242,256,3
SPHINCS+-SHA2-256s-simple,59.9,45.812129974365234,559.1349601745605,0.8330345153808594,29792,-31545,605.7801246643066,True,Signature,61337,595,2025-04-07T10:14:59.871044,256,3
SPHINCS+-SHAKE-128f-simple,59.9,1.0919570922851562,25.238037109375,1.6241073608398438,17088,-44249,27.9541015625,True,Signature,61337,595,2025-04-07T10:14:59.899027,128,1
SPHINCS+-SHAKE-128s-simple,59.9,72.93295860290527,515.0048732757568,1.6140937805175781,7856,-53481,589.5519256591797,True,Signature,61337,595,2025-04-07T10:15:00.488599,128,1
SPHINCS+-SHAKE-192f-simple,59.9,1.6591548919677734,41.68391227722168,2.4080276489257812,35664,-25673,45.751094818115234,True,Signature,61337,595,2025-04-07T10:15:00.534380,192,2
SPHINCS+-SHAKE-192s-simple,59.9,103.23619842529297,943.9358711242676,0.8800029754638672,16224,-45113,1048.0520725250244,True,Signature,61337,595,2025-04-07T10:15:01.582452,192,2
SPHINCS+-SHAKE-256f-simple,59.9,4.30607795715332,86.39287948608398,2.3391246795654297,49856,-11481,93.03808212280273,True,Signature,61337,595,2025-04-07T10:15:01.675537,256,3
SPHINCS+-SHAKE-256s-simple,59.9,68.85290145874023,824.9101638793945,1.1980533599853516,29792,-31545,894.9611186981201,True,Signature,61337,595,2025-04-07T10:15:02.570523,256,3
MAYO-1,59.9,0.052928924560546875,0.2307891845703125,0.14209747314453125,454,-60883,0.4258155822753906,True,Signature,61337,595,2025-04-07T10:15:02.570972,128,1
MAYO-2,59.9,0.03981590270996094,0.18715858459472656,0.11587142944335938,186,-61151,0.3428459167480469,True,Signature,61337,595,2025-04-07T10:15:02.571324,128,1
MAYO-3,59.9,0.10275840759277344,0.4112720489501953,0.21886825561523438,681,-60656,0.7328987121582031,True,Signature,61337,595,2025-04-07T10:15:02.572068,128,1
MAYO-5,59.9,0.24199485778808594,0.7798671722412109,0.36215782165527344,964,-60373,1.3840198516845703,True,Signature,61337,595,2025-04-07T10:15:02.573460,128,1
cross-rsdp-128-balanced,59.9,0.011920928955078125,0.8249282836914062,0.5209445953369141,13152,-48185,1.3577938079833984,True,Signature,61337,595,2025-04-07T10:15:02.574832,128,1
cross-rsdp-128-fast,59.9,0.014066696166992188,0.4711151123046875,0.3058910369873047,18432,-42905,0.7910728454589844,True,Signature,61337,595,2025-04-07T10:15:02.575639,128,1
cross-rsdp-128-small,59.9,0.010967254638671875,1.6071796417236328,0.946044921875,12432,-48905,2.5641918182373047,True,Signature,61337,595,2025-04-07T10:15:02.578213,128,1
cross-rsdp-192-balanced,59.9,0.025272369384765625,1.6655921936035156,0.9720325469970703,29853,-31484,2.6628971099853516,True,Signature,61337,595,2025-04-07T10:15:02.580886,192,2
cross-rsdp-192-fast,59.9,0.026941299438476562,1.013040542602539,0.6258487701416016,41406,-19931,1.6658306121826172,True,Signature,61337,595,2025-04-07T10:15:02.582561,192,2
cross-rsdp-192-small,59.9,0.022172927856445312,2.457141876220703,1.2857913970947266,28391,-32946,3.765106201171875,True,Signature,61337,595,2025-04-07T10:15:02.586333,192,2
cross-rsdp-256-balanced,59.9,0.03886222839355469,2.9871463775634766,1.5299320220947266,53527,-7810,4.555940628051758,True,Signature,61337,595,2025-04-07T10:15:02.590897,256,3
cross-rsdp-256-fast,59.9,0.0400543212890625,1.8758773803710938,1.1010169982910156,74590,13253,3.016948699951172,True,Signature,61337,595,2025-04-07T10:15:02.593926,256,3
cross-rsdp-256-small,59.9,0.041961669921875,4.91023063659668,2.315044403076172,50818,-10519,7.267236709594727,True,Signature,61337,595,2025-04-07T10:15:02.601214,256,3
cross-rsdpg-128-balanced,59.9,0.013113021850585938,0.7727146148681641,0.44608116149902344,9120,-52217,1.2319087982177734,True,Signature,61337,595,2025-04-07T10:15:02.602464,128,1
cross-rsdpg-128-fast,59.9,0.009298324584960938,0.4067420959472656,0.26988983154296875,11980,-49357,0.6859302520751953,True,Signature,61337,595,2025-04-07T10:15:02.603158,128,1
