alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
ML-DSA,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2566,195.6,2025-10-13T04:18:57.164860,,906
ML-DSA,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7966,205.45,2025-10-13T04:18:57.164868,,907
ML-DSA,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.246,227.23,2025-10-13T04:18:57.164877,,908
ML-DSA,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0525,163.13,2025-10-13T04:18:57.164886,,909
ML-DSA,768,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3462,179.61,2025-10-13T04:18:57.164894,,910
ML-DSA,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7447,181.22,2025-10-13T04:18:57.164918,,911
ML-DSA,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8211,180.04,2025-10-13T04:18:57.164927,,912
ML-DSA,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6618,178.34,2025-10-13T04:18:57.164935,,913
ML-DSA,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.072,197.57,2025-10-13T04:18:57.164944,,914
ML-DSA,768,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4777,230.79,2025-10-13T04:18:57.164952,,915
ML-DSA,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8874,123.94,2025-10-13T04:18:57.164969,,916
ML-DSA,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.027,119.56,2025-10-13T04:18:57.164979,,917
ML-DSA,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9025,144.64,2025-10-13T04:18:57.164987,,918
ML-DSA,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.7632,126.03,2025-10-13T04:18:57.164995,,919
ML-DSA,768,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.3745,133.44,2025-10-13T04:18:57.165003,,920
ML-DSA,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3459,160.87,2025-10-13T04:18:57.165069,,921
ML-DSA,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8423,169.86,2025-10-13T04:18:57.165078,,922
ML-DSA,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.677,204.32,2025-10-13T04:18:57.165087,,923
ML-DSA,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8247,170.74,2025-10-13T04:18:57.165095,,924
ML-DSA,768,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.5448,177.24,2025-10-13T04:18:57.165103,,925
ML-DSA,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2875,192.33,2025-10-13T04:18:57.165158,,926
ML-DSA,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6234,180.81,2025-10-13T04:18:57.165167,,927
ML-DSA,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.924,212.87,2025-10-13T04:18:57.165176,,928
ML-DSA,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8841,151.66,2025-10-13T04:18:57.165184,,929
ML-DSA,768,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0588,172.6,2025-10-13T04:18:57.165192,,930
ML-DSA,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.3051,139.02,2025-10-13T04:18:57.165245,,931
ML-DSA,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.1374,138.2,2025-10-13T04:18:57.165254,,932
ML-DSA,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2161,140.29,2025-10-13T04:18:57.165262,,933
ML-DSA,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6863,147.54,2025-10-13T04:18:57.165271,,934
ML-DSA,768,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.5728,135.67,2025-10-13T04:18:57.165278,,935
ML-DSA,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3722,122.18,2025-10-13T04:18:57.165330,,936
ML-DSA,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.6392,113.98,2025-10-13T04:18:57.165339,,937
ML-DSA,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.5459,114.09,2025-10-13T04:18:57.165348,,938
ML-DSA,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.3523,117.29,2025-10-13T04:18:57.165356,,939
ML-DSA,768,sign,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.5819,105.57,2025-10-13T04:18:57.165364,,940
ML-DSA,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9899,159.26,2025-10-13T04:18:57.165416,,941
ML-DSA,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5534,158.11,2025-10-13T04:18:57.165425,,942
ML-DSA,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.1828,144.47,2025-10-13T04:18:57.165434,,943
ML-DSA,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7815,145.37,2025-10-13T04:18:57.165442,,944
ML-DSA,768,sign,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7397,153.14,2025-10-13T04:18:57.165450,,945
ML-DSA,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8418,131.91,2025-10-13T04:18:57.165502,,946
ML-DSA,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.755,152.61,2025-10-13T04:18:57.165511,,947
ML-DSA,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5119,157.54,2025-10-13T04:18:57.165519,,948
ML-DSA,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.8769,140.55,2025-10-13T04:18:57.165528,,949
ML-DSA,768,sign,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.3429,142.34,2025-10-13T04:18:57.165536,,950
ML-DSA,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.0104,139.77,2025-10-13T04:18:57.165588,,951
ML-DSA,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.2241,133.74,2025-10-13T04:18:57.165597,,952
ML-DSA,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.4052,141.39,2025-10-13T04:18:57.165605,,953
ML-DSA,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.4771,138.19,2025-10-13T04:18:57.165613,,954
ML-DSA,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.4398,137.51,2025-10-13T04:18:57.165621,,955
ML-DSA,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.3338,99.85,2025-10-13T04:18:57.165674,,956
ML-DSA,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.5123,106.73,2025-10-13T04:18:57.165684,,957
ML-DSA,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,10.2505,96.85,2025-10-13T04:18:57.165692,,958
ML-DSA,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.609,103.22,2025-10-13T04:18:57.165700,,959
ML-DSA,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,9.8216,106.13,2025-10-13T04:18:57.165708,,960
ML-DSA,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.6687,385.07,2025-10-13T04:18:57.165761,,961
ML-DSA,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2902,314.97,2025-10-13T04:18:57.165770,,962
ML-DSA,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6251,264.29,2025-10-13T04:18:57.165779,,963
ML-DSA,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9164,265.1,2025-10-13T04:18:57.165787,,964
ML-DSA,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4294,305.2,2025-10-13T04:18:57.165795,,965
ML-DSA,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3643,311.41,2025-10-13T04:18:57.165849,,966
ML-DSA,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4694,279.71,2025-10-13T04:18:57.165858,,967
ML-DSA,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3993,289.24,2025-10-13T04:18:57.165866,,968
ML-DSA,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.3518,300.61,2025-10-13T04:18:57.165876,,969
ML-DSA,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.0494,319.09,2025-10-13T04:18:57.165884,,970
ML-DSA,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9672,255.63,2025-10-13T04:18:57.165936,,971
ML-DSA,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4562,281.65,2025-10-13T04:18:57.165945,,972
ML-DSA,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.428,292.8,2025-10-13T04:18:57.165953,,973
ML-DSA,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.898,261.79,2025-10-13T04:18:57.165962,,974
ML-DSA,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.7503,370.53,2025-10-13T04:18:57.165970,,975
ML-DSA,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0818,240.7,2025-10-13T04:18:57.166022,,976
ML-DSA,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9699,258.44,2025-10-13T04:18:57.166030,,977
ML-DSA,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6432,173.89,2025-10-13T04:18:57.166038,,978
ML-DSA,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0131,209.03,2025-10-13T04:18:57.166046,,979
ML-DSA,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9828,201.95,2025-10-13T04:18:57.166069,,980
ML-DSA,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.5052,285.38,2025-10-13T04:18:57.166125,,981
ML-DSA,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8947,251.84,2025-10-13T04:18:57.166134,,982
ML-DSA,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7072,277.43,2025-10-13T04:18:57.166142,,983
ML-DSA,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,2.9477,349.4,2025-10-13T04:18:57.166150,,984
ML-DSA,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.4866,281.19,2025-10-13T04:18:57.166159,,985
ML-DSA,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6529,266.95,2025-10-13T04:18:57.166210,,986
ML-DSA,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8061,213.13,2025-10-13T04:18:57.166219,,987
ML-DSA,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2953,240.28,2025-10-13T04:18:57.166227,,988
ML-DSA,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2976,314.64,2025-10-13T04:18:57.166235,,989
ML-DSA,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0466,241.99,2025-10-13T04:18:57.166244,,990
ML-DSA,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8352,261.22,2025-10-13T04:18:57.166295,,991
ML-DSA,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4548,214.91,2025-10-13T04:18:57.166303,,992
ML-DSA,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2502,226.7,2025-10-13T04:18:57.166312,,993
ML-DSA,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.706,207.1,2025-10-13T04:18:57.166320,,994
ML-DSA,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.2228,301.52,2025-10-13T04:18:57.166328,,995
ML-DSA,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1887,194.39,2025-10-13T04:18:57.166379,,996
ML-DSA,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7445,175.4,2025-10-13T04:18:57.166389,,997
ML-DSA,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.329,185.94,2025-10-13T04:18:57.166397,,998
ML-DSA,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.4028,158.64,2025-10-13T04:18:57.166405,,999
ML-DSA,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8752,206.47,2025-10-13T04:18:57.166413,,1000
ML-DSA,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9161,161.58,2025-10-13T04:18:57.166433,,1001
ML-DSA,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4685,221.13,2025-10-13T04:18:57.166442,,1002
ML-DSA,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0821,161.32,2025-10-13T04:18:57.166451,,1003
ML-DSA,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9259,250.14,2025-10-13T04:18:57.166459,,1004
ML-DSA,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1875,199.07,2025-10-13T04:18:57.166468,,1005
ML-DSA,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1349,185.32,2025-10-13T04:18:57.166487,,1006
ML-DSA,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0738,206.85,2025-10-13T04:18:57.166496,,1007
ML-DSA,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1633,231.6,2025-10-13T04:18:57.166504,,1008
ML-DSA,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2308,194.24,2025-10-13T04:18:57.166512,,1009
ML-DSA,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5844,224.85,2025-10-13T04:18:57.166520,,1010
ML-DSA,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8334,172.39,2025-10-13T04:18:57.166540,,1011
ML-DSA,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.6502,179.55,2025-10-13T04:18:57.166548,,1012
ML-DSA,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9139,167.16,2025-10-13T04:18:57.166557,,1013
ML-DSA,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5042,231.9,2025-10-13T04:18:57.166565,,1014
ML-DSA,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3584,195.46,2025-10-13T04:18:57.166574,,1015
ML-DSA,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.3011,140.0,2025-10-13T04:18:57.166591,,1016
ML-DSA,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8055,130.88,2025-10-13T04:18:57.166600,,1017
ML-DSA,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.8399,132.59,2025-10-13T04:18:57.166609,,1018
ML-DSA,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.0042,146.01,2025-10-13T04:18:57.166617,,1019
ML-DSA,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.9013,150.17,2025-10-13T04:18:57.166625,,1020
ML-DSA,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8041,167.91,2025-10-13T04:18:57.166643,,1021
ML-DSA,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3345,182.89,2025-10-13T04:18:57.166652,,1022
ML-DSA,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4538,187.54,2025-10-13T04:18:57.166660,,1023
ML-DSA,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.4823,190.87,2025-10-13T04:18:57.166669,,1024
ML-DSA,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.147,188.28,2025-10-13T04:18:57.166677,,1025
ML-DSA,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2608,193.85,2025-10-13T04:18:57.166695,,1026
ML-DSA,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.861,173.03,2025-10-13T04:18:57.166704,,1027
ML-DSA,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.8288,174.55,2025-10-13T04:18:57.166712,,1028
ML-DSA,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2476,183.78,2025-10-13T04:18:57.166721,,1029
ML-DSA,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7957,214.05,2025-10-13T04:18:57.166729,,1030
ML-DSA,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1421,161.71,2025-10-13T04:18:57.166746,,1031
ML-DSA,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.736,172.62,2025-10-13T04:18:57.166754,,1032
ML-DSA,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.9672,167.99,2025-10-13T04:18:57.166762,,1033
ML-DSA,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.7929,171.43,2025-10-13T04:18:57.166771,,1034
ML-DSA,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.2981,153.36,2025-10-13T04:18:57.166779,,1035
ML-DSA,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.7749,118.0,2025-10-13T04:18:57.166796,,1036
ML-DSA,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.9907,122.46,2025-10-13T04:18:57.166805,,1037
ML-DSA,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.6238,126.5,2025-10-13T04:18:57.166813,,1038
ML-DSA,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.6235,117.58,2025-10-13T04:18:57.166821,,1039
ML-DSA,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,8.5487,117.57,2025-10-13T04:18:57.166829,,1040
ML-DSA,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7399,272.92,2025-10-13T04:18:57.166847,,1041
ML-DSA,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0164,244.03,2025-10-13T04:18:57.166856,,1042
ML-DSA,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.0727,240.23,2025-10-13T04:18:57.166864,,1043
ML-DSA,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8714,250.61,2025-10-13T04:18:57.166872,,1044
ML-DSA,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7919,217.16,2025-10-13T04:18:57.166881,,1045
ML-DSA,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.3625,235.28,2025-10-13T04:18:57.166898,,1046
ML-DSA,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4025,219.97,2025-10-13T04:18:57.166906,,1047
ML-DSA,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.82,216.5,2025-10-13T04:18:57.166914,,1048
ML-DSA,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9297,261.9,2025-10-13T04:18:57.166923,,1049
ML-DSA,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.7981,263.31,2025-10-13T04:18:57.166931,,1050
ML-DSA,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7322,205.31,2025-10-13T04:18:57.166949,,1051
ML-DSA,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2719,189.69,2025-10-13T04:18:57.166957,,1052
ML-DSA,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1499,201.17,2025-10-13T04:18:57.166965,,1053
ML-DSA,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.206,186.12,2025-10-13T04:18:57.166988,,1054
ML-DSA,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1816,194.9,2025-10-13T04:18:57.166997,,1055
ML-DSA,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,7.1593,139.26,2025-10-13T04:18:57.167016,,1056
ML-DSA,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3268,153.73,2025-10-13T04:18:57.167025,,1057
ML-DSA,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6038,145.88,2025-10-13T04:18:57.167033,,1058
ML-DSA,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.402,153.85,2025-10-13T04:18:57.167042,,1059
ML-DSA,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0827,168.57,2025-10-13T04:18:57.167050,,1060
ML-DSA,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.6883,268.04,2025-10-13T04:18:57.167068,,1061
ML-DSA,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9197,198.04,2025-10-13T04:18:57.167077,,1062
ML-DSA,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9488,261.29,2025-10-13T04:18:57.167085,,1063
ML-DSA,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4452,224.49,2025-10-13T04:18:57.167094,,1064
ML-DSA,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.8429,211.52,2025-10-13T04:18:57.167102,,1065
ML-DSA,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.7348,205.77,2025-10-13T04:18:57.167120,,1066
ML-DSA,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.0163,197.4,2025-10-13T04:18:57.167128,,1067
ML-DSA,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.651,217.02,2025-10-13T04:18:57.167137,,1068
ML-DSA,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2247,195.45,2025-10-13T04:18:57.167145,,1069
ML-DSA,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.1349,198.12,2025-10-13T04:18:57.167153,,1070
ML-DSA,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9072,204.58,2025-10-13T04:18:57.167170,,1071
ML-DSA,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4799,229.68,2025-10-13T04:18:57.167179,,1072
ML-DSA,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9937,209.28,2025-10-13T04:18:57.167188,,1073
ML-DSA,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.5895,214.87,2025-10-13T04:18:57.167196,,1074
ML-DSA,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.3194,150.7,2025-10-13T04:18:57.167204,,1075
ML-DSA,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.1152,166.69,2025-10-13T04:18:57.167221,,1076
ML-DSA,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.6822,143.99,2025-10-13T04:18:57.167230,,1077
ML-DSA,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.0956,161.85,2025-10-13T04:18:57.167238,,1078
ML-DSA,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.5345,146.65,2025-10-13T04:18:57.167247,,1079
ML-DSA,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,6.7318,151.33,2025-10-13T04:18:57.167255,,1080
ML-DSA,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.8104,267.92,2025-10-13T04:18:57.167273,,1081
ML-DSA,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.1943,226.65,2025-10-13T04:18:57.167282,,1082
ML-DSA,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.4826,212.3,2025-10-13T04:18:57.167290,,1083
ML-DSA,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.9027,202.48,2025-10-13T04:18:57.167298,,1084
ML-DSA,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.688,205.71,2025-10-13T04:18:57.167306,,1085
ML-DSA,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.2104,238.76,2025-10-13T04:18:57.167324,,1086
ML-DSA,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.004,242.66,2025-10-13T04:18:57.167332,,1087
ML-DSA,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.2221,186.03,2025-10-13T04:18:57.167340,,1088
ML-DSA,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,3.9682,259.13,2025-10-13T04:18:57.167348,,1089
ML-DSA,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,4.6326,222.21,2025-10-13T04:18:57.167357,,1090
ML-DSA,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,5.3325,185.7,2025-10-13T04:18:57.167375,,1091
